y_true,y_pred,y_prob
1,1,0.9992126
1,1,0.9994351
0,0,0.00034027296
1,1,0.9991371
1,1,0.7332409
1,1,0.9992471
1,1,0.99915814
1,1,0.99885654
1,1,0.99876165
0,0,0.00036916474
1,1,0.9993862
0,0,0.00049939443
1,1,0.9988456
1,1,0.99921227
1,1,0.9994475
1,1,0.9993443
1,1,0.99861884
1,1,0.9993192
1,1,0.99935097
1,1,0.99582005
1,1,0.9993741
0,0,0.00035392714
1,1,0.99941945
0,0,0.00035570384
0,0,0.00054218934
1,1,0.9994197
0,0,0.00037780323
0,1,0.9991398
0,0,0.0003511611
0,1,0.97391766
0,0,0.00042652994
0,0,0.00032900085
0,0,0.00044534492
1,1,0.9990023
0,0,0.00033756145
0,0,0.00032737796
1,1,0.928862
1,1,0.9994593
1,1,0.9991947
0,0,0.00044916212
1,1,0.9992428
1,1,0.99927205
1,1,0.9974058
1,1,0.99630594
1,1,0.99851483
1,1,0.99939966
1,1,0.9992704
1,1,0.9992939
1,1,0.99911827
0,0,0.0003705051
1,1,0.99936014
1,1,0.9978648
0,0,0.00039047227
1,1,0.9967301
1,1,0.9994325
1,1,0.9988324
0,0,0.00025642733
1,1,0.99949276
0,0,0.00025628533
1,1,0.99920183
0,0,0.00038637882
0,0,0.00027885844
0,0,0.00079520885
0,0,0.00057074154
1,1,0.9993451
0,0,0.0003137977
1,1,0.99923444
1,1,0.999119
0,0,0.00022622226
0,0,0.0004359795
1,1,0.98553026
1,1,0.9990995
0,0,0.0002442044
0,0,0.00039683882
1,1,0.9976999
1,1,0.999243
1,1,0.99809796
1,1,0.99927825
1,1,0.999419
0,0,0.00038658918
1,1,0.99933416
0,0,0.00039364092
1,1,0.9994234
1,1,0.9994529
1,1,0.9983486
0,0,0.00031874864
1,1,0.9993662
1,1,0.99851686
1,1,0.9987791
1,1,0.99908864
0,0,0.000248633
1,1,0.9993304
0,0,0.00064148696
1,1,0.9983329
1,1,0.9974758
0,0,0.00032101973
0,0,0.0003547627
1,1,0.99684453
0,0,0.00022413344
1,1,0.9994783
1,1,0.9980136
1,1,0.99937123
1,1,0.99935025
0,0,0.00033992474
1,1,0.9989786
0,0,0.0004315778
0,0,0.00034110996
0,0,0.00043458864
0,0,0.0003483252
1,1,0.9994179
0,0,0.00022557867
0,0,0.00042414805
0,0,0.00032587483
1,1,0.9987741
1,1,0.9878556
0,1,0.8089794
0,0,0.00031479102
0,0,0.0004715664
0,0,0.00034265424
1,1,0.9993168
1,1,0.99934226
0,0,0.00031289968
1,1,0.9983772
0,0,0.00033427158
1,1,0.9994529
1,1,0.9992449
1,1,0.9993771
0,0,0.0015950106
0,0,0.00033674165
1,1,0.9989058
1,1,0.9994898
0,0,0.00043388165
0,0,0.00024970324
0,0,0.00037873792
0,0,0.0005841194
0,0,0.0003266188
0,0,0.0003328276
1,1,0.9991068
0,0,0.0002845966
0,0,0.0006933011
0,0,0.00027291203
0,0,0.00035020948
0,0,0.00039618337
1,1,0.99924797
1,1,0.999257
1,1,0.998594
0,0,0.00038367123
0,0,0.0005081742
0,0,0.00033871553
1,1,0.9993043
1,1,0.9993771
1,1,0.99869543
1,1,0.99857605
1,1,0.9989974
1,1,0.99931717
1,1,0.9988367
0,0,0.0004372833
0,0,0.00035084155
0,0,0.00042136858
1,1,0.99922657
1,1,0.9993594
1,1,0.99905056
1,1,0.99941635
1,1,0.99900407
1,1,0.99551755
0,0,0.00024459284
1,1,0.9968911
0,0,0.00038719387
0,0,0.00040077136
0,0,0.0004974818
1,1,0.9989467
1,1,0.99947304
1,1,0.99930346
0,0,0.00034524035
0,0,0.00048348922
0,0,0.00058081927
1,1,0.99933726
0,0,0.00048281453
1,1,0.99899644
1,1,0.9949216
1,1,0.99909246
0,0,0.00033424958
0,0,0.0003241848
1,1,0.99930954
1,1,0.99183124
1,1,0.9991665
1,1,0.9992755
0,0,0.00024494663
0,0,0.00042131174
0,0,0.0004912107
1,1,0.9994874
1,1,0.9991048
0,0,0.00035755406
1,1,0.9994248
1,1,0.99934167
1,1,0.9984598
1,1,0.9987317
1,1,0.9980683
1,1,0.9987155
1,1,0.9993986
1,1,0.99942434
0,1,0.97804743
0,0,0.00029278547
1,1,0.99924076
1,1,0.999074
0,0,0.00031672453
0,0,0.0005877303
0,0,0.00029354994
0,0,0.00032678765
0,0,0.00025390938
1,1,0.9993261
1,1,0.9966903
1,1,0.999141
1,1,0.98705
0,0,0.00035170928
1,1,0.99922717
1,1,0.9991685
1,1,0.99929154
1,1,0.9985411
1,1,0.998847
1,1,0.99935955
1,1,0.99928373
0,0,0.00030065217
1,1,0.999345
1,1,0.9993693
1,1,0.99944586
0,0,0.00050545397
1,1,0.99934167
0,0,0.0014026754
1,1,0.99936944
0,0,0.0003818006
1,1,0.99724764
0,0,0.00025439783
1,1,0.9993481
0,1,0.84951216
0,0,0.0005122032
1,1,0.9926845
1,1,0.9994611
0,0,0.003956519
0,0,0.0006028055
1,1,0.9989423
1,1,0.9991353
1,1,0.9785507
1,1,0.9987753
0,0,0.0003040058
0,0,0.00036245803
1,1,0.99885654
0,0,0.0009085901
1,1,0.99928844
1,1,0.99881077
1,1,0.99883527
0,0,0.00042721728
0,0,0.00030316872
1,1,0.9970264
0,0,0.00039377733
1,1,0.9990532
1,1,0.99948573
1,1,0.9980989
0,0,0.00035814222
0,0,0.0003566572
0,0,0.00026605572
0,0,0.00048936805
0,0,0.0004287576
1,1,0.98743665
0,0,0.00023240547
