y_true,y_pred,y_prob
1,1,0.9983747
1,0,0.0011739514
1,1,0.99910307
1,1,0.9988996
1,1,0.99882764
1,1,0.99902976
0,0,0.00049961125
1,1,0.9990656
0,0,0.0005888083
1,1,0.9986254
1,1,0.99858993
1,1,0.9991597
1,1,0.99914503
1,1,0.9987104
1,1,0.99915457
1,1,0.9987845
1,1,0.9977697
1,1,0.9991768
0,0,0.0009945944
1,1,0.998966
0,0,0.0005408824
0,0,0.0007881851
1,1,0.9990994
0,0,0.00045308424
0,1,0.9981998
0,0,0.0008870447
0,1,0.9969151
0,0,0.00062206096
0,0,0.00048857887
0,0,0.00060473674
1,1,0.9989579
0,0,0.00048928737
0,0,0.0005088909
1,1,0.59182316
1,1,0.99899
1,1,0.9987896
0,0,0.00062484207
1,1,0.9986993
1,1,0.99882036
1,1,0.996819
1,1,0.99602497
1,1,0.9987544
1,1,0.9991391
1,1,0.9989759
1,1,0.99892277
1,1,0.9990497
0,0,0.00058916444
1,1,0.99874264
1,1,0.99741334
0,0,0.00068341894
1,1,0.9967062
1,1,0.9992524
1,1,0.99829596
0,0,0.00047120784
1,1,0.9992225
0,0,0.00075062254
1,1,0.99909246
0,0,0.00075030106
0,0,0.00056414184
0,0,0.0006465128
0,0,0.0006333967
1,1,0.99842995
0,0,0.00046279657
1,1,0.9989975
1,1,0.99760485
0,0,0.00044431363
0,0,0.000831781
1,1,0.95337486
1,1,0.9990544
0,0,0.0004553415
0,0,0.0007511431
1,1,0.99835974
1,1,0.99891376
1,1,0.99827754
1,1,0.9991571
1,1,0.99896765
0,0,0.00048021073
1,1,0.99887305
0,0,0.0005361877
1,1,0.99913603
1,1,0.9990307
1,1,0.9973254
0,0,0.00046046768
1,1,0.9991372
1,1,0.9975018
1,1,0.9980667
1,1,0.99473876
0,0,0.00044260375
1,1,0.99893874
0,0,0.0010596793
1,1,0.99893624
1,1,0.99912935
0,0,0.0006068679
0,0,0.0005132995
1,1,0.9969494
0,0,0.0005039095
1,1,0.9990139
1,1,0.9982944
1,1,0.9990958
1,1,0.99911207
0,0,0.00050064194
1,1,0.9987733
0,0,0.00064625195
0,0,0.0005242777
0,0,0.00064439396
0,0,0.0006155164
1,1,0.9989502
0,0,0.00045417127
0,0,0.0006596332
0,0,0.0004647366
1,1,0.9988607
1,1,0.986754
0,1,0.99018097
0,0,0.00046655777
0,0,0.00052484043
0,0,0.00074333936
1,1,0.9989392
1,1,0.99884194
0,0,0.0004717521
1,1,0.58456826
0,0,0.0005006245
1,1,0.9990307
1,1,0.99895155
1,1,0.99896264
0,0,0.0018883393
0,0,0.00047577973
1,1,0.99883884
1,1,0.9992066
0,0,0.0006282868
0,0,0.0008147916
0,0,0.00048481373
0,0,0.0007066955
0,0,0.00047859075
0,0,0.00043622436
1,1,0.9986564
0,0,0.0004481932
0,0,0.002440721
0,0,0.00047641466
0,0,0.00058519014
0,0,0.00068546616
1,1,0.99909794
1,1,0.9989184
1,1,0.9338381
0,0,0.0005726088
0,0,0.00080304185
0,0,0.0005737971
1,1,0.9987789
1,1,0.9991136
1,1,0.9982576
1,1,0.99877197
1,1,0.99898845
1,1,0.99890494
1,1,0.9977429
0,0,0.0006190216
0,0,0.0006204025
0,0,0.00064214336
1,1,0.9991308
1,1,0.9989374
1,1,0.99897987
1,1,0.99895144
1,1,0.9875574
1,1,0.9961824
0,0,0.00044361048
1,1,0.99630713
0,0,0.00052520353
0,0,0.0005819153
0,0,0.0012972973
1,1,0.9988458
1,1,0.9991911
1,1,0.99891186
0,0,0.00045953802
0,0,0.00088275137
0,0,0.0009017621
1,1,0.99910897
0,0,0.00082766375
1,1,0.99789596
1,1,0.98815155
1,1,0.9989262
0,0,0.0005432333
0,0,0.0005156602
1,1,0.9991235
1,1,0.9958955
1,1,0.99820006
1,1,0.99882466
0,0,0.0005080604
0,0,0.0006793209
0,0,0.0005743328
1,1,0.9991689
1,1,0.9988624
0,0,0.00049226964
1,1,0.9990381
1,1,0.999121
1,1,0.99793386
1,1,0.9989403
1,1,0.9973483
1,1,0.997771
1,1,0.9991736
1,1,0.9991984
0,1,0.9839791
0,0,0.000909926
1,1,0.9989195
1,1,0.9989605
0,0,0.00045942172
0,0,0.0008842381
0,0,0.00045579835
0,0,0.00056246517
0,0,0.00050908927
1,1,0.9986865
1,1,0.99829894
1,1,0.9980599
1,1,0.6742629
0,0,0.00063869363
1,1,0.9991565
1,1,0.9989937
1,1,0.9988514
1,1,0.7847572
1,1,0.9988977
1,1,0.99915254
1,1,0.9991906
0,0,0.0008674386
1,1,0.9991769
1,1,0.99913895
1,1,0.9991455
0,0,0.00082716695
1,1,0.9991122
0,0,0.20563024
1,1,0.99902475
0,0,0.00068070774
1,1,0.99700695
0,0,0.00050578214
1,1,0.9989992
0,0,0.052182097
0,0,0.0007107337
1,1,0.9503085
1,1,0.99917126
0,0,0.0020188505
0,0,0.0010460418
1,1,0.99900913
1,1,0.9990402
1,1,0.9966356
1,1,0.8896614
0,0,0.00081778783
0,0,0.0004773729
1,1,0.99688786
0,0,0.00095546735
1,1,0.99850947
1,1,0.9989637
1,1,0.99877137
0,0,0.00056757935
0,0,0.0004846936
1,1,0.9977502
0,0,0.0007223303
1,1,0.99847704
1,1,0.9991763
1,1,0.99896145
0,0,0.00048861874
0,0,0.0006210693
0,0,0.000568016
0,0,0.00050235103
0,0,0.0005189936
1,0,0.49353462
0,0,0.00046047792
