y_true,y_pred,y_prob
1,1,0.99944335
1,1,0.99935335
0,0,0.0002990476
1,1,0.9996306
0,0,0.0002624397
1,1,0.99094313
1,1,0.99954295
1,1,0.9996183
1,1,0.9996269
1,1,0.9992945
1,1,0.9995285
1,1,0.9994765
1,1,0.99866045
1,1,0.99963784
0,0,0.00043227815
1,1,0.99959606
0,0,0.0002123058
0,0,0.00024487145
1,1,0.99960715
0,0,0.00048250786
0,1,0.999479
0,0,0.00019833999
0,1,0.99945956
0,0,0.00023191495
0,0,0.00033315583
0,0,0.00023226392
1,1,0.99842525
0,0,0.0002654724
0,0,0.00017708945
1,1,0.97389406
1,1,0.99489284
1,1,0.9995229
0,0,0.000409162
1,1,0.999637
1,1,0.9993268
1,1,0.99895704
1,1,0.99608874
1,1,0.9993369
1,1,0.9996296
1,1,0.9962341
1,1,0.99960047
1,1,0.9995369
0,0,0.00019287175
1,0,0.0007505145
1,1,0.9996747
0,0,0.00036458555
1,1,0.99298227
1,1,0.99962866
1,1,0.99949074
0,0,0.00013976422
1,1,0.99964595
0,0,0.00013859489
1,1,0.99957377
0,0,0.00026835667
0,0,0.00021057764
0,0,0.0007605463
0,0,0.011511566
1,1,0.99961865
0,0,0.00022419225
1,1,0.99954647
1,1,0.9988354
0,0,0.00012808669
0,0,0.000720135
1,1,0.9810863
1,1,0.9995757
0,0,0.00013080036
0,0,0.00031511622
1,1,0.8407095
1,1,0.9995479
1,1,0.99921596
1,1,0.9995746
1,1,0.9996
0,0,0.00023160869
1,1,0.99961627
0,0,0.00028187735
1,1,0.99962354
1,1,0.9996276
1,1,0.9986744
0,0,0.0001960123
1,1,0.9995857
1,1,0.9988335
1,1,0.99940526
1,1,0.9995747
0,0,0.00013086248
1,1,0.9986632
0,0,0.00022288445
1,1,0.99929726
1,1,0.99892884
0,0,0.00018243826
0,0,0.0002675662
1,1,0.99467564
0,0,0.00012287677
1,1,0.999529
1,1,0.9989728
1,1,0.9996213
1,1,0.9996092
0,0,0.00023383176
1,1,0.9926824
0,0,0.00049183576
0,0,0.00019775007
0,0,0.00028458305
0,0,0.00014726723
1,1,0.999592
0,0,0.00012279174
0,0,0.00019200018
0,0,0.00019211885
1,1,0.9993037
1,1,0.9962799
0,1,0.99918777
0,0,0.00019783154
0,0,0.020023245
0,0,0.00020055428
1,1,0.9995223
1,1,0.9996275
0,0,0.00019071424
1,1,0.99886477
0,0,0.00023828394
1,1,0.9996276
1,1,0.9995135
1,1,0.9992569
0,0,0.00032380488
0,0,0.00023595824
1,1,0.99941933
1,1,0.9996569
0,0,0.0037154902
0,0,0.00018515142
0,0,0.0021251452
0,0,0.0002300709
0,0,0.00018514895
0,0,0.00041344593
1,1,0.9990823
0,0,0.00015741403
0,0,0.0010066369
0,0,0.00024098245
0,0,0.00018959968
0,0,0.00027083757
1,1,0.9992336
1,1,0.99954575
1,1,0.9992318
0,0,0.00016917379
0,0,0.004422456
0,0,0.00016222314
1,1,0.99934894
1,1,0.9996228
1,1,0.99939156
1,1,0.9992261
1,1,0.9990331
1,1,0.99566025
1,1,0.9996656
0,0,0.00031198908
0,0,0.000604171
0,0,0.0014243895
1,1,0.9995596
1,1,0.9996214
1,1,0.99738306
1,1,0.9995932
1,1,0.9990627
1,1,0.99167645
0,0,0.00013489522
1,1,0.99887234
0,0,0.00029105827
0,0,0.00024769036
0,1,0.5439591
1,1,0.99954057
1,1,0.99966466
1,1,0.9993605
0,0,0.04778884
0,0,0.006833078
0,0,0.00034314618
1,1,0.99953043
0,0,0.0002984261
1,1,0.9995826
1,0,0.45369852
1,1,0.9995084
0,0,0.00021869241
0,0,0.00027354844
1,1,0.99954396
1,1,0.94898176
1,1,0.99670047
1,1,0.99958783
0,0,0.00023431805
0,0,0.00025120666
0,0,0.0005206406
1,1,0.99965775
1,1,0.9993826
0,0,0.0004008143
1,1,0.99966633
1,1,0.9996106
1,1,0.99924004
1,1,0.9993529
1,1,0.99922824
1,1,0.9995054
1,1,0.99965405
1,1,0.9996207
0,1,0.9995166
0,0,0.00016369057
1,1,0.9986852
1,1,0.9994485
0,0,0.00017027196
0,0,0.0010097919
0,0,0.00017369994
0,0,0.00019955935
0,0,0.00016757603
1,1,0.99940157
1,1,0.9985273
1,1,0.9993882
1,1,0.99031925
0,0,0.00022403647
1,1,0.99955314
1,1,0.99951303
1,1,0.9995919
1,1,0.9994691
1,1,0.9990952
1,1,0.99966574
1,1,0.9995536
0,0,0.00023716946
1,1,0.99956805
1,1,0.99964976
1,1,0.9996505
0,0,0.0002212212
1,1,0.99957734
0,0,0.0007075419
1,1,0.99959403
0,0,0.00026214833
1,1,0.9985973
0,0,0.00015497497
1,1,0.9996315
0,0,0.02143083
0,0,0.00730087
1,1,0.9988819
1,1,0.99966574
0,0,0.08348108
0,0,0.00046247643
1,1,0.9995683
1,1,0.99938
1,0,0.04310169
1,1,0.99941134
0,0,0.00015880981
0,0,0.00023059642
1,1,0.9995042
0,0,0.116427235
1,1,0.99963117
1,1,0.99937373
1,1,0.99937254
0,0,0.00025479353
0,0,0.00017045619
1,1,0.9971413
0,0,0.0009829781
1,1,0.99948186
1,1,0.99965787
1,1,0.9992536
0,0,0.00021503468
0,0,0.00019439806
0,0,0.14030366
0,0,0.03133606
0,0,0.00031039587
1,1,0.9995894
0,0,0.00012493145
