y_true,y_pred,y_prob
0,0,6.5034175e-05
1,1,0.99976367
1,1,0.99933416
1,1,0.999765
1,1,0.99970067
0,0,6.442157e-05
1,1,0.9996953
0,0,6.04579e-05
1,1,0.99978405
0,0,6.635302e-05
1,1,0.99981683
1,1,0.99980325
1,1,0.9998393
0,0,7.2204675e-05
0,0,6.616221e-05
1,1,0.9996854
0,0,6.707228e-05
0,0,8.085044e-05
0,0,5.8130503e-05
0,0,7.99188e-05
1,1,0.9998118
1,1,0.99983156
1,1,0.9995962
0,0,7.749553e-05
0,0,5.8418365e-05
0,0,5.8692207e-05
0,0,5.9621303e-05
1,1,0.99982965
1,1,0.9997311
0,0,6.953132e-05
1,1,0.99979466
0,0,6.0734572e-05
1,1,0.9998349
1,1,0.9998332
0,0,5.821394e-05
1,1,0.9997693
1,1,0.99975103
1,1,0.99964464
1,1,0.99430287
1,1,0.9998369
0,0,6.29327e-05
0,0,5.9043847e-05
1,1,0.999833
1,1,0.99984145
1,1,0.99977976
0,0,7.769524e-05
0,0,6.7113426e-05
0,0,6.163767e-05
1,1,0.9998029
1,1,0.99964714
1,1,0.99980325
0,0,6.352976e-05
0,0,7.184121e-05
1,1,0.99983895
1,1,0.99982625
0,0,6.209833e-05
0,0,6.242922e-05
1,1,0.99964845
0,0,6.39555e-05
1,1,0.9998424
0,0,6.766854e-05
1,1,0.99982846
0,0,7.37729e-05
1,1,0.9997614
0,0,6.544335e-05
0,0,0.27105108
1,1,0.99974114
0,0,6.8010566e-05
0,0,6.287679e-05
1,0,0.00067574956
1,1,0.99976176
1,1,0.999273
1,0,0.003022189
1,1,0.9998084
1,1,0.999571
1,1,0.9988078
0,0,8.286173e-05
1,1,0.9998406
0,0,5.839057e-05
1,1,0.99970776
1,1,0.9998266
0,0,6.0666964e-05
1,1,0.99966097
1,0,0.03535342
1,1,0.9998499
1,1,0.99978846
1,1,0.9997757
1,1,0.9998097
0,0,5.903422e-05
1,1,0.99982953
0,0,7.169005e-05
1,1,0.96559596
1,1,0.999777
1,1,0.99981254
1,1,0.99983084
1,1,0.9998374
1,1,0.9998423
1,1,0.99974996
1,1,0.99976486
1,1,0.9998497
0,0,0.00012434968
1,1,0.9998024
0,0,6.1864026e-05
0,0,6.993169e-05
1,1,0.9997137
0,0,6.504758e-05
0,1,0.9990771
0,0,8.866718e-05
0,1,0.9996724
0,0,6.1439205e-05
0,0,6.124242e-05
0,0,6.1384206e-05
1,1,0.9997702
0,0,5.9791142e-05
0,0,6.8289366e-05
1,1,0.75903064
1,1,0.6513153
1,1,0.9997632
0,0,6.147981e-05
1,1,0.9998319
1,1,0.99978405
1,1,0.99963033
1,1,0.999438
1,1,0.9998404
1,1,0.9998338
1,1,0.9997881
1,1,0.9997614
1,1,0.9997377
0,0,5.864811e-05
1,1,0.99968934
1,1,0.9998167
0,0,0.00014310858
1,1,0.99930847
1,1,0.99983835
1,1,0.9991867
0,0,5.8414244e-05
1,1,0.9998124
0,0,6.179169e-05
1,1,0.9998275
0,0,6.437556e-05
0,0,6.257937e-05
0,0,6.218852e-05
0,0,7.98516e-05
1,1,0.9997223
0,0,6.180164e-05
1,1,0.9997749
1,1,0.9997576
0,0,5.995507e-05
0,0,0.00011645869
1,0,0.03245343
1,1,0.9998147
0,0,5.848464e-05
0,0,6.3275154e-05
1,1,0.9998117
1,1,0.99983096
1,1,0.9998124
1,1,0.99984014
1,1,0.9998005
0,0,6.26934e-05
1,1,0.9997696
0,0,7.245754e-05
1,1,0.99984264
1,1,0.9998079
1,1,0.99837685
0,0,6.2918836e-05
1,1,0.9998318
1,1,0.9997812
1,1,0.99974304
1,1,0.9995529
0,0,5.8766356e-05
1,1,0.9995214
0,0,6.500028e-05
1,1,0.99982774
1,1,0.9998392
0,0,7.478395e-05
0,0,6.1151964e-05
1,1,0.9993709
0,0,5.9920658e-05
1,1,0.9997503
1,1,0.99974006
1,1,0.99977607
1,1,0.9998264
0,0,6.348568e-05
1,1,0.6634533
0,0,0.00010598983
0,0,6.214477e-05
0,0,6.230617e-05
0,0,6.314845e-05
1,1,0.99980325
0,0,5.896237e-05
0,0,7.442176e-05
0,0,6.04149e-05
1,1,0.99928206
1,1,0.99723274
0,0,0.00023867525
0,0,6.1498286e-05
0,0,7.1186405e-05
0,0,7.983386e-05
1,1,0.603864
1,1,0.9997762
0,0,5.8729376e-05
1,1,0.99975044
0,0,6.353982e-05
1,1,0.9998079
1,1,0.99970204
1,1,0.9997751
0,0,7.324248e-05
0,0,6.807143e-05
1,1,0.999828
1,1,0.9998487
0,0,6.917914e-05
0,0,7.143359e-05
0,0,8.072718e-05
0,0,6.662154e-05
0,0,6.176653e-05
0,0,6.259501e-05
1,1,0.99980956
0,0,5.8126512e-05
0,0,0.00025148632
0,0,6.197427e-05
0,0,7.572207e-05
0,0,5.8303554e-05
1,1,0.9998234
1,1,0.9998282
1,1,0.99971634
0,0,6.598654e-05
0,0,6.480184e-05
0,0,6.249522e-05
1,1,0.9996253
1,1,0.9997832
1,1,0.9997701
1,1,0.99983764
1,1,0.9997483
1,1,0.9992537
1,1,0.999824
0,0,7.675675e-05
0,0,6.5087166e-05
0,0,7.6229946e-05
1,1,0.9998511
1,1,0.99984694
1,1,0.99936694
1,1,0.999806
1,1,0.9995815
1,1,0.99939716
0,0,5.954516e-05
1,1,0.9996867
0,0,6.016859e-05
0,0,6.248932e-05
0,0,0.0001018896
1,1,0.9995819
1,1,0.9998374
1,1,0.9998288
0,0,5.80951e-05
0,0,0.00012916763
0,0,7.649238e-05
1,1,0.9998418
0,0,6.075757e-05
1,1,0.9998184
1,0,7.018001e-05
1,1,0.9996555
0,0,7.8140605e-05
0,0,6.3233245e-05
1,1,0.9998203
1,1,0.99813384
1,1,0.995398
1,1,0.9996897
0,0,6.362155e-05
0,0,7.063516e-05
0,0,7.085205e-05
1,1,0.99982387
1,1,0.99979705
0,0,5.9294205e-05
1,1,0.9998018
1,1,0.9998442
1,1,0.9996331
1,1,0.999814
1,1,0.9997522
1,1,0.87146014
1,1,0.99982685
1,1,0.9998293
0,1,0.9983045
0,0,5.9171576e-05
1,1,0.9996031
1,1,0.9996518
0,0,6.0251165e-05
0,0,0.000120443314
0,0,6.152263e-05
0,0,5.7531535e-05
0,0,6.2800864e-05
1,1,0.99983513
1,1,0.9998259
1,1,0.9998301
1,1,0.9995078
0,0,5.9365546e-05
1,1,0.99984574
1,1,0.999785
1,1,0.9998264
1,1,0.99955577
1,1,0.9998154
1,1,0.9998388
1,1,0.99979144
0,0,0.00011262294
1,1,0.9998349
1,1,0.999846
1,1,0.9998111
0,0,7.196869e-05
1,1,0.9998443
0,0,6.491193e-05
1,1,0.99982303
0,0,6.931662e-05
1,1,0.99960595
0,0,6.134371e-05
1,1,0.99981445
0,1,0.82080114
0,0,6.019798e-05
1,1,0.9994628
1,1,0.99984896
0,1,0.73422503
0,0,6.995177e-05
1,1,0.9997942
1,1,0.999824
1,0,0.0007158973
1,1,0.9997693
0,0,6.671035e-05
0,0,5.9997798e-05
1,1,0.9997701
0,0,6.465285e-05
1,1,0.99973613
1,1,0.99972135
1,1,0.9997881
0,0,6.0829403e-05
0,0,5.9665435e-05
1,1,0.99958724
0,0,8.1534796e-05
1,1,0.99975985
1,1,0.9998485
1,1,0.9998242
0,0,6.170259e-05
0,0,6.642115e-05
0,0,7.028034e-05
0,0,8.117831e-05
0,0,9.153265e-05
1,1,0.99951816
0,0,5.803867e-05
