y_true,y_pred,y_prob
0,0,0.12968673512102757
1,1,0.631076630070338
0,0,0.023581786905463833
1,1,0.8100738559093813
0,0,0.07742003554380873
0,0,0.34450509162926407
0,0,0.22372580222145935
0,0,0.04917605093508819
1,1,0.9804849032206837
1,1,0.9311290663412666
1,1,0.9557924017743518
1,1,0.8597785884660009
1,1,0.5508864618741518
1,1,0.8011997716449547
1,1,0.94628775426376
1,1,0.9135855454503964
1,1,0.9706884995277171
0,0,0.12612799626350826
0,0,0.011744808264088575
1,1,0.8967714038974798
1,1,0.9637889894020464
1,1,0.9414313358091692
0,0,0.3264820815659336
1,1,0.7934457544698771
1,1,0.7748511230130939
1,1,0.9170850726868822
0,0,0.014725999973938465
0,0,0.0988243745944992
0,0,0.00998135556305439
1,1,0.9585301572442332
0,0,0.0033401328447861716
0,0,0.0558377583834629
1,1,0.7299348599469742
0,0,0.0057168739138430775
0,0,0.14487317383201656
1,1,0.9811148569974069
1,1,0.9865385434701849
0,0,0.008297706115562005
0,0,0.39176599769457426
1,1,0.9741216598414636
1,1,0.8457573724429186
0,0,0.11749020692143679
0,0,0.20056659738451219
1,1,0.956269632233144
0,0,0.02230372137688333
1,1,0.7765264797032431
1,1,0.9319035397633135
0,1,0.6620512242247967
0,0,0.08635062985897309
0,0,0.02492942526682003
0,0,0.2090342676865389
1,1,0.8076172085589083
0,0,0.04692962255527792
0,0,0.06622780890925048
1,1,0.9596159977099755
1,1,0.8879727352400953
1,1,0.9660771231212065
1,1,0.7110073801670926
1,1,0.9153684417854641
0,0,0.06856353435884097
1,1,0.9697291101530947
0,0,0.02699337389244395
1,1,0.952965535028771
0,0,0.11608139502009472
0,0,0.054314542589692
1,1,0.9011280478567155
1,1,0.8688745648971979
0,0,0.05773332689425906
0,1,0.6033117730329463
0,0,0.11929168800659934
0,0,0.0038878329593576284
0,0,0.03928332667036292
0,1,0.6032723724154708
1,1,0.9608127002469059
0,0,0.08904406248687817
1,1,0.805489376931667
0,0,0.29223960570152596
0,0,0.020160935630014597
0,0,0.08648731951316262
1,1,0.9585780192272797
0,0,0.3980347492347926
1,1,0.9795961254685943
1,1,0.9494090223471953
1,1,0.9225689041040501
0,0,0.15445248708192758
0,0,0.022473135549221868
0,0,0.1194002613218623
0,0,0.042221477666033014
0,0,0.10387419615845528
0,0,0.07292051930212547
1,1,0.9641679936217156
1,1,0.9643564974892004
1,1,0.9705165838607774
0,0,0.03931131913486403
0,0,0.05335575478577217
0,0,0.014450520053636394
1,1,0.9750421623603214
1,1,0.9488987192020936
1,1,0.8140652070007866
0,0,0.1731791592264819
1,1,0.9456291798519436
0,0,0.021340662864816173
0,0,0.0391893404342512
0,0,0.09041135528304146
1,1,0.8141722433691331
0,0,0.13088465653914413
0,0,0.012155567558588333
0,0,0.04630184623311116
0,0,0.10428396353557015
0,0,0.022516825224131346
0,0,0.10335526894762735
1,1,0.9545094778214454
1,1,0.9694188754105015
0,0,0.1580594966438433
0,0,0.2735368465372549
0,0,0.19569982414123357
0,0,0.010804913869962449
0,0,0.0464286688757909
0,0,0.12061357343383368
0,0,0.015623588390572509
0,0,0.08347833459939266
0,0,0.003628843073469981
0,0,0.1039831805898424
1,1,0.5360191405959346
0,0,0.10784840668287013
0,0,0.15653567414165195
0,0,0.019896793027943845
0,0,0.12381773177316886
1,1,0.8624182570939418
1,1,0.8707481831290557
0,0,0.23042443008230004
0,0,0.08732832874508184
0,0,0.019539946474304053
1,1,0.9272826918211011
0,0,0.03283382264969891
1,1,0.9695119723391977
0,0,0.06994728705727721
1,1,0.9104304615134308
1,1,0.8451248442954075
1,1,0.8044569164834773
1,1,0.9472453306249056
1,1,0.8420822853352017
0,0,0.050594039941723255
0,0,0.06838368484902498
1,1,0.9326442903557417
1,1,0.8079653629819806
0,0,0.0202821415921126
0,0,0.006122681682969124
1,1,0.879744329283924
1,1,0.9774659249098878
0,0,0.0747011594579805
1,1,0.9558805960077738
0,0,0.08349425098917415
0,0,0.10564258796527494
0,0,0.12408997987790825
1,1,0.9335477110467167
0,0,0.03887708616484532
0,0,0.12607316618458494
0,0,0.01680731175903802
1,1,0.7627283203693183
1,1,0.9258018780574319
1,1,0.967456627145065
0,0,0.0823333317647756
1,1,0.9663912493477407
1,1,0.8932085459696136
0,0,0.4014745756220099
1,1,0.6732181108943057
1,1,0.9787825809404703
1,1,0.9166236670942599
0,0,0.02025015161427444
1,1,0.9671526576287263
1,1,0.9523415585852858
1,1,0.864295350355977
0,0,0.13119671420520476
0,0,0.052904835992903715
1,1,0.9666210885727037
1,1,0.9699596001997111
1,1,0.8932965406997591
0,0,0.07383927709383144
1,1,0.8474948570477638
1,1,0.7523302662138784
1,1,0.8801368447583718
1,1,0.9673129405996782
0,0,0.06781495255683148
1,1,0.9644277538511057
0,0,0.03500432776878097
1,1,0.9205632234760179
0,0,0.008370218366440741
1,1,0.9797446956826759
1,1,0.9695119723391977
1,1,0.831808738946912
0,0,0.19242649740805423
0,0,0.028372733808726822
1,1,0.9086315062568665
0,0,0.04687656410263142
0,0,0.23614391950624308
0,0,0.03374868937204605
0,0,0.16883947200758803
1,1,0.7314488295971286
1,1,0.908905082470446
1,1,0.9447175384291104
0,0,0.029338804986246598
0,0,0.019934193062715596
0,0,0.042686700347173374
0,0,0.03877972205968407
1,1,0.8726257367048704
1,1,0.9282744140288907
0,0,0.0068797609763899155
1,1,0.759050225223769
0,0,0.01826962942511874
1,1,0.8805636297072182
1,1,0.9619818377139879
0,0,0.12385294838989346
1,1,0.9367031376659377
1,1,0.8788965863518065
1,1,0.6872724520193946
1,1,0.9583337018225337
1,1,0.7976230581594075
0,0,0.03149902869989936
0,0,0.08550644444605375
1,1,0.9380759568394236
1,1,0.9560982649555281
1,1,0.8692135816829272
0,0,0.23406263306825276
0,0,0.01342722715493541
0,0,0.03397071184450365
1,1,0.9146849965008536
1,1,0.8955351498012964
1,1,0.9695119723391977
0,0,0.020821661310015716
0,0,0.028599278204446497
1,1,0.9615958031297701
1,1,0.9474232080494667
0,0,0.16615192586570848
0,0,0.011119604971646862
1,1,0.9233432554888144
0,0,0.10580785291813313
1,1,0.9705780221109055
0,0,0.0151066000089855
1,1,0.949883877467462
0,0,0.02430488440075963
1,1,0.9423897388284609
0,0,0.29067243167021356
0,0,0.1975758335615393
1,1,0.9489465801897992
0,0,0.03973381576582654
0,0,0.14492034912616214
1,1,0.796879585680674
1,1,0.9220664273640305
1,1,0.9806083237415163
1,1,0.678150437603639
1,1,0.9712104573808493
1,1,0.8607408134654285
1,1,0.8675881857398737
0,0,0.1122597306280404
1,1,0.9729127351073428
0,0,0.13717935485766505
1,1,0.8955408570668041
1,1,0.962472501113009
0,0,0.029098817285935333
1,1,0.8503307342701162
1,1,0.5975798116662984
1,1,0.9773541563569513
1,1,0.9393881014447654
1,1,0.8404526694315614
1,1,0.8558192697715279
0,0,0.0016448460243631596
1,1,0.9156972520853228
0,0,0.44441906779314805
1,1,0.9164915786501524
1,1,0.8783416458559925
1,1,0.9728482496613435
1,1,0.940948649536694
1,1,0.8073074162048566
1,1,0.9412773993884436
1,1,0.9058962678124954
1,1,0.7821837897368293
1,1,0.9756577278205638
0,0,0.20479875641085676
1,1,0.969585142756375
0,0,0.008928631841265213
0,0,0.18080872015613986
1,1,0.9215625586590186
0,0,0.004052504544860416
0,1,0.7398952938797596
0,0,0.1346709531754431
0,1,0.6410429790019172
0,0,0.06766651241492332
0,0,0.016128922848225494
0,0,0.07812830792485809
1,1,0.9578051787348946
0,0,0.015566439617644591
0,0,0.006575817972694785
1,1,0.8682140144795474
1,1,0.9409495053456816
1,1,0.9231738096043042
0,0,0.14468785369058024
1,1,0.8094701616729469
1,1,0.9810785682889289
1,1,0.8751268396060234
1,1,0.9651978951879789
1,1,0.8004055771429907
1,1,0.9380224317092023
1,1,0.9567825763237461
1,1,0.9163987364411281
1,1,0.8247644355783353
0,0,0.07538213193597997
1,1,0.9173728460484938
1,1,0.9088877994282437
0,0,0.4623445627704449
1,1,0.9594246820737822
1,1,0.9809617312126273
1,1,0.6767135309812984
0,0,0.052748615396929564
1,1,0.9804834171892167
0,0,0.09317378780094027
1,1,0.9598764912985807
0,0,0.1116303154035196
0,0,0.028814558986508622
0,0,0.35012716900904983
0,0,0.1758713614687739
1,1,0.9100437936672305
0,0,0.01581737919805875
1,1,0.9844613332069584
1,1,0.6633804240894102
0,0,0.01857402750574459
0,0,0.0983270238094795
1,1,0.7665276735254847
1,1,0.9594003402846542
0,0,0.018056736185001775
0,0,0.17917122120812756
1,1,0.8318579798024299
1,1,0.9055236287544154
1,1,0.7600547451671356
1,1,0.9440094313376762
1,1,0.9703989514218034
0,0,0.03757141611964898
1,1,0.9483089478793929
0,0,0.05138254219965725
1,1,0.9672819669397649
1,1,0.9746906667959784
1,1,0.6319015485282615
0,0,0.013016370745265089
1,1,0.9512750743121462
1,1,0.8727473866236121
1,1,0.9362918736535701
1,1,0.8972359038426647
0,0,0.06838480385997592
1,1,0.9504220173630744
0,0,0.2491918054205422
1,1,0.8106395626465189
1,1,0.9374190321059579
0,0,0.03577604055016307
0,0,0.012808022097361716
1,1,0.9636277163841213
0,0,0.017252510290343727
1,1,0.9601035345208977
1,1,0.9601163932140518
1,1,0.9042467979422587
1,1,0.9402129992301821
0,0,0.026489627229451335
1,1,0.8807861788751581
0,0,0.10828678336931799
0,0,0.01702159054400481
0,0,0.10969509361716762
0,0,0.04823734078738519
1,1,0.9695119723391977
0,0,0.016344368817796245
0,0,0.06659348214496587
0,0,0.034885610570311656
1,1,0.736280379233662
1,1,0.9127620958079943
0,1,0.5800124011453949
0,0,0.07833186202882372
0,0,0.0655611215091486
0,0,0.10234093550572576
1,1,0.9163057127593464
1,1,0.9265061482948271
0,0,0.01870431118814189
1,1,0.8564418503063936
0,0,0.13145372970087604
1,1,0.9747150387978634
1,1,0.9311544855427705
1,1,0.9480057856579083
0,0,0.3198186192590621
0,0,0.1743541771424684
1,1,0.8754328983773476
1,1,0.9654577200801796
0,0,0.01936765557721541
0,0,0.006732887593838306
0,0,0.008340380126848252
0,0,0.10850934607762024
0,0,0.04654374581052214
0,0,0.024323024098874872
1,1,0.970889941635565
0,0,0.013964862419571256
0,1,0.6050725441510643
0,0,0.05059486766545602
0,0,0.05575732246679573
0,0,0.014021755871130453
1,1,0.9703858454119967
1,1,0.9383474744866969
1,1,0.7997420502057344
0,0,0.4630636715752081
0,0,0.2875855552933976
0,0,0.10232356339200772
1,1,0.9167648624240904
1,1,0.9380816292138706
1,1,0.8249447361709424
1,1,0.9118487386786391
1,1,0.955115484406303
1,1,0.9778772251143126
1,1,0.8905723511673166
0,0,0.18298947037083166
0,0,0.010916226518049002
0,0,0.07858228774197201
1,1,0.973011256820157
1,1,0.9154645344011125
1,1,0.960854955123724
1,1,0.969783650048133
1,1,0.8896806601441021
1,1,0.9651718329912249
0,0,0.0491358836336911
1,1,0.9017582240701204
0,0,0.051743860532450794
0,0,0.08316945209307151
0,0,0.14553553048728343
1,1,0.570844665148368
1,1,0.9532919217082811
1,1,0.9740377395637396
0,0,0.04034904375769533
0,0,0.09263140119066694
0,0,0.20946541852580675
1,1,0.9668247637833168
0,0,0.17104933950781628
1,1,0.9199864423012889
1,1,0.87137021161114
1,1,0.9000912832877709
0,0,0.038189293756679295
0,0,0.009719084663920814
1,1,0.9491909275187087
1,0,0.47192507481360507
1,1,0.8473918643824278
1,1,0.7019486099242245
0,0,0.06104148845438334
0,0,0.01690759193840516
0,0,0.05462747109743728
1,1,0.9796005570096193
1,1,0.9479666942391505
0,0,0.02497662342927863
1,1,0.9371118004289359
1,1,0.8045545547483843
1,1,0.9187049055320087
1,1,0.8665324334930046
1,1,0.9095570373731999
1,1,0.6741884067899634
1,1,0.9712260393071622
1,1,0.9768060704063855
0,1,0.7597296079537713
0,0,0.1465430515618283
1,1,0.9598471857388161
1,1,0.9175340881410375
0,0,0.01074240322546723
0,0,0.19158147611317725
0,0,0.023462270452640616
0,0,0.025873437737309095
0,0,0.1809862516722938
1,1,0.8832377613908593
1,1,0.6936668429771219
1,1,0.8970743828335069
1,1,0.7664603626784526
0,0,0.1630024435020215
1,1,0.966795271698342
1,1,0.9373547056920983
1,1,0.9664641056597241
1,1,0.7874928496545607
1,1,0.937010127007074
1,1,0.974636575383549
1,1,0.8602719216363574
0,0,0.08510349854252182
1,1,0.9663284696137416
1,1,0.9198373662312967
1,1,0.9499035526809038
0,0,0.19002674337974979
1,1,0.9604142656331838
0,1,0.5455355035026965
1,1,0.9189677632950234
0,0,0.007315168781131683
1,1,0.8793167947378704
0,0,0.12818138640768773
1,1,0.9797446956826759
0,1,0.706247255237321
0,0,0.23803694535610748
1,0,0.2827136513956579
1,1,0.9723006951407245
0,1,0.5600031410449625
0,1,0.5150052769162716
1,1,0.9507887295136681
1,1,0.8791648593441407
1,1,0.920610867764825
1,1,0.707572258217917
0,0,0.189569893673955
0,0,0.0022072546480041547
1,1,0.7491693679210376
0,0,0.2278098933454265
1,1,0.5246559076145779
1,1,0.9223740859376618
1,1,0.8539399240795469
0,0,0.1444279260117092
0,0,0.053145296492769466
1,1,0.958594879082597
0,0,0.17101346755198185
1,1,0.9586842503547013
1,1,0.96955877180163
1,1,0.8964607060005607
0,0,0.005459840422719436
0,0,0.10800488033645145
0,0,0.03876456347276043
0,0,0.06780034201465529
0,0,0.06481002270165331
1,1,0.8551105448713718
0,0,0.014867593323080958
