y_true,y_pred,y_prob
1,1,0.9991203
0,0,0.00026245194
1,1,0.9975866
1,1,0.99919933
0,0,0.00025140698
1,1,0.9986292
1,1,0.9849926
1,1,0.9992685
1,1,0.99870896
1,1,0.9990715
1,1,0.99908686
0,0,0.00023897014
1,1,0.9988551
0,0,0.0003305978
1,1,0.9989279
1,1,0.9987589
1,1,0.9991942
1,1,0.9992353
1,1,0.9991429
1,1,0.99916303
1,1,0.99898297
1,1,0.9987269
1,1,0.9992205
0,0,0.00033827918
1,1,0.9989784
0,0,0.00024868798
0,0,0.00073050964
1,1,0.99916196
0,0,0.00024489526
0,1,0.9972729
0,0,0.00031086942
0,0,0.01163918
0,0,0.00040536158
0,0,0.0002400283
0,0,0.0004012025
1,1,0.9990533
0,0,0.00023686551
0,0,0.0002638451
1,1,0.8857621
1,1,0.99903107
1,1,0.9985745
0,0,0.00025011474
1,1,0.99909437
1,1,0.9991447
1,1,0.99715036
1,1,0.9972414
1,1,0.9991974
1,1,0.99921894
1,1,0.99915457
1,1,0.9982534
1,1,0.9991757
0,0,0.00026439634
1,1,0.99892837
1,1,0.9974298
0,0,0.00033050324
1,1,0.9972082
1,1,0.99920434
1,1,0.9977463
0,0,0.00023962744
1,1,0.9989998
0,0,0.00038015662
1,1,0.99883217
0,0,0.00029412506
0,0,0.00024511322
0,0,0.00046018176
0,0,0.00029642446
1,1,0.9989097
0,0,0.00025648798
1,1,0.9981287
1,1,0.99703825
0,0,0.00026488228
0,0,0.0003704844
1,1,0.9874162
1,1,0.9985441
0,0,0.0002498073
0,0,0.0002939762
1,1,0.9986809
1,1,0.99915373
1,1,0.95768136
1,1,0.9992293
1,1,0.9989832
0,0,0.00027277102
1,1,0.99904925
0,0,0.0002618481
1,1,0.99917245
1,1,0.9992099
1,1,0.9989293
0,0,0.00025149135
1,1,0.9991689
1,1,0.99882656
1,1,0.9984042
1,1,0.99774534
0,0,0.00025596665
1,1,0.9989041
0,0,0.00040968638
1,1,0.9991411
1,1,0.999041
0,0,0.0002703124
0,0,0.0002463721
1,1,0.9972217
0,0,0.00024852043
1,1,0.9990219
1,1,0.9981363
1,1,0.9984055
1,1,0.9991491
0,0,0.0002693474
1,1,0.9989145
0,0,0.00030895043
0,0,0.0002459839
0,0,0.00027719353
0,0,0.0003098495
1,1,0.99900085
0,0,0.00024389052
0,0,0.00030195518
0,0,0.00024263225
1,1,0.99796957
1,1,0.98018116
0,0,0.0010794793
0,0,0.000249407
0,0,0.0002927012
0,0,0.0003468956
1,1,0.99877375
1,1,0.99844724
0,0,0.00024129811
1,1,0.9982882
0,0,0.00025919557
1,1,0.9992099
1,1,0.99841845
1,1,0.99917465
0,0,0.0008216195
0,0,0.00025728028
1,1,0.99915886
1,1,0.99925154
0,0,0.00028725778
0,0,0.00029565618
0,0,0.00031947822
0,0,0.0003192033
0,0,0.0002488327
0,0,0.0002544476
1,1,0.9991584
0,0,0.0002327221
0,0,0.0004298007
0,0,0.00023595059
0,0,0.0002678661
0,0,0.0003870874
1,1,0.9991667
1,1,0.9992397
1,1,0.9980866
0,0,0.0003824689
0,0,0.0004198388
0,0,0.0003087096
1,1,0.9986124
1,1,0.99909043
1,1,0.9986897
1,1,0.99918205
1,1,0.9990884
1,1,0.9991265
1,1,0.9977501
0,0,0.00030985984
0,0,0.0002742535
0,0,0.0002725345
1,1,0.9992668
1,1,0.9991893
1,1,0.9990055
1,1,0.9990128
1,1,0.9983694
1,1,0.99745566
0,0,0.00024373546
1,1,0.9982805
0,0,0.00025096536
0,0,0.00031576998
0,0,0.0008307082
1,1,0.998755
1,1,0.9991844
1,1,0.999143
0,0,0.00024888036
0,0,0.006125796
0,0,0.0004082659
1,1,0.9991787
0,0,0.00030039775
1,1,0.99857795
1,0,0.00056153897
1,1,0.99859196
0,0,0.00026704939
0,0,0.00024105943
1,1,0.99912983
1,1,0.9937795
1,1,0.999067
1,1,0.9979729
0,0,0.0002581041
0,0,0.00036504288
0,0,0.00033030257
1,1,0.99910104
1,1,0.999175
0,0,0.00023811679
1,1,0.9988927
1,1,0.9992711
1,1,0.9973948
1,1,0.99912626
1,1,0.99867505
1,1,0.9965132
1,1,0.99918395
1,1,0.99922764
0,1,0.9159177
0,0,0.0003642532
1,1,0.9990114
1,1,0.99902546
0,0,0.00024179349
0,0,0.00047624434
0,0,0.00024948406
0,0,0.00024472768
0,0,0.000270499
1,1,0.9991136
1,1,0.9990108
1,1,0.9991165
1,1,0.9982667
0,0,0.00029941736
1,1,0.99924916
1,1,0.99902594
1,1,0.99918777
1,1,0.99786735
1,1,0.99883586
1,1,0.9992316
1,1,0.9991831
0,0,0.00033998955
1,1,0.9992353
1,1,0.9988914
1,1,0.9991811
0,0,0.00036017023
1,1,0.99916553
0,0,0.00087011
1,1,0.99909425
0,0,0.00030358092
1,1,0.99471456
0,0,0.0002506894
1,1,0.99904126
0,1,0.99097604
0,0,0.00032592734
1,1,0.99431664
1,1,0.9992287
0,0,0.008229106
0,0,0.0003649152
1,1,0.9984079
1,1,0.9989349
1,1,0.9985415
1,1,0.99773514
0,0,0.00070207234
0,0,0.00023709644
1,1,0.9984767
0,0,0.000435528
1,1,0.99848515
1,1,0.99884087
1,1,0.998618
0,0,0.00030014955
0,0,0.00023712602
1,1,0.9974425
0,0,0.0002957109
1,1,0.9988059
1,1,0.9992478
1,1,0.9990595
0,0,0.00025007682
0,0,0.0002615691
0,0,0.00034369362
0,0,0.0003040797
0,0,0.00028912863
1,0,0.42963934
0,0,0.00025974776
