y_true,y_pred,y_prob
1,1,0.9994867
1,1,0.9994286
0,0,0.0003154739
1,1,0.99955946
0,0,0.0002982472
1,1,0.8406321
1,1,0.9992065
1,1,0.9995484
1,1,0.99949217
1,1,0.99924505
1,1,0.99952483
1,1,0.9988971
1,1,0.9991715
1,1,0.99961495
0,0,0.0044242805
1,1,0.9995115
0,0,0.0002823502
0,0,0.0002815156
1,1,0.99928254
0,0,0.000507903
0,1,0.9993455
0,0,0.00038147334
0,1,0.9995499
0,0,0.0004195341
0,0,0.00031840574
0,0,0.00038124993
1,1,0.9086248
0,0,0.00025617468
0,0,0.0002694072
1,1,0.82788014
1,1,0.9767354
1,1,0.99940336
0,0,0.00049046456
1,1,0.99955755
1,1,0.98908746
1,1,0.99845886
1,1,0.99757177
1,1,0.99931777
1,1,0.9995351
1,1,0.9955924
1,1,0.99947995
1,1,0.99940217
0,0,0.00025317664
1,0,0.271439
1,1,0.9995937
0,0,0.00062360975
1,1,0.99790156
1,1,0.99957985
1,1,0.9991247
0,0,0.00023855944
1,1,0.9995962
0,0,0.0011451725
1,1,0.9995147
0,0,0.000362428
0,0,0.00035060584
0,0,0.00026619853
0,1,0.986451
1,1,0.999451
0,0,0.00038948303
1,1,0.99949527
1,1,0.9978752
0,0,0.00024146221
0,0,0.00036541265
1,1,0.99002975
1,1,0.9995314
0,0,0.00025096294
0,0,0.00032999445
1,1,0.9987859
1,1,0.99955875
1,1,0.999481
1,1,0.99954885
1,1,0.99951494
0,0,0.0002419891
1,1,0.9993537
0,0,0.00033864836
1,1,0.99953294
1,1,0.9994748
1,1,0.999
0,0,0.0002437164
1,1,0.99948454
1,1,0.99636674
1,1,0.9995172
1,1,0.99915886
0,0,0.0002453587
1,1,0.9981781
0,0,0.00029978607
1,1,0.9994332
1,1,0.9995808
0,0,0.00027029536
0,0,0.00027680318
1,1,0.99820876
0,0,0.00026942804
1,1,0.9991345
1,1,0.9990609
1,1,0.9995573
1,1,0.9995577
0,0,0.00023388707
1,1,0.83886707
0,0,0.0010473052
0,0,0.00024622533
0,0,0.0009995031
0,0,0.0002677469
1,1,0.99950624
0,0,0.00023779235
0,0,0.00026598162
0,0,0.00022387056
1,1,0.99950325
1,1,0.995321
0,1,0.99935025
0,0,0.00025737105
0,0,0.0005557953
0,0,0.0003995832
1,1,0.69097286
1,1,0.99955076
0,0,0.00029200493
1,1,0.9920787
0,0,0.0002565863
1,1,0.9994748
1,1,0.9994343
1,1,0.9969217
0,0,0.00037978042
0,0,0.00025746337
1,1,0.99941814
1,1,0.99954814
0,0,0.004361057
0,0,0.0003939491
0,0,0.0010743769
0,0,0.00029061263
0,0,0.0002363676
0,0,0.00029281396
1,1,0.99888235
0,0,0.0002390483
0,0,0.0029177205
0,0,0.00029313602
0,0,0.00026696816
0,0,0.0004754651
1,1,0.9985038
1,1,0.9993709
1,1,0.99172217
0,0,0.00027713066
0,0,0.0008268301
0,0,0.00025932706
1,1,0.999265
1,1,0.9995059
1,1,0.99906534
1,1,0.9994294
1,1,0.99935406
1,1,0.9602417
1,1,0.9995696
0,0,0.0002935841
0,0,0.0014137183
0,0,0.00039567816
1,1,0.99951327
1,1,0.9995016
1,1,0.99821293
1,1,0.99950683
1,1,0.9187171
1,1,0.99767727
0,0,0.0002426827
1,1,0.9993691
0,0,0.00024742316
0,0,0.0002470088
0,0,0.006530819
1,1,0.9994498
1,1,0.9995759
1,1,0.99819094
0,0,0.0006533353
0,0,0.4971279
0,0,0.00040621805
1,1,0.99954575
0,0,0.0005620991
1,1,0.9994431
1,0,0.019843958
1,1,0.9990779
0,0,0.00031569987
0,0,0.0002610875
1,1,0.9995073
1,1,0.9956714
1,0,0.00080874807
1,1,0.99951017
0,0,0.00029815195
0,0,0.0003929222
0,0,0.0006444897
1,1,0.99957985
1,1,0.9993801
0,0,0.00024805457
1,1,0.99951077
1,1,0.99952996
1,1,0.9988205
1,1,0.9994294
1,1,0.99878865
1,1,0.9994123
1,1,0.9995684
1,1,0.9995597
0,1,0.9993649
0,0,0.005899038
1,1,0.99828714
1,1,0.99946076
0,0,0.0002476476
0,0,0.0005898412
0,0,0.0002598889
0,0,0.001148803
0,0,0.0005994213
1,1,0.9995104
1,1,0.9992787
1,1,0.9990656
1,1,0.74251467
0,0,0.00045078373
1,1,0.99952924
1,1,0.9994491
1,1,0.9993592
1,1,0.99822754
1,1,0.99951506
1,1,0.999549
1,1,0.99957424
0,0,0.00045819106
1,1,0.99949646
1,1,0.9995561
1,1,0.99955827
0,0,0.0037332845
1,1,0.99955946
0,0,0.0006935998
1,1,0.9994985
0,0,0.00079750625
1,1,0.998109
0,0,0.00026648067
1,1,0.9995123
0,0,0.0007009238
0,0,0.0003598865
1,1,0.9989969
1,1,0.9995751
0,1,0.9234867
0,0,0.00057664636
1,1,0.99950564
1,1,0.99953115
1,1,0.9810712
1,1,0.9964142
0,0,0.00037921334
0,0,0.00025058707
1,1,0.9967769
0,0,0.001223359
1,1,0.9994962
1,1,0.9995453
1,1,0.9994142
0,0,0.00036349965
0,0,0.00023371183
1,1,0.99870896
0,0,0.00039432483
1,1,0.99915195
1,1,0.99956745
1,1,0.9994388
0,0,0.00024213445
0,0,0.00026501872
0,0,0.01605117
0,0,0.005139713
0,0,0.0006576364
1,1,0.9982445
0,0,0.00024773992
