y_true,y_pred,y_prob
0,1,0.5937228333416652
0,1,0.5688496647550351
0,1,0.5552954714556182
0,1,0.5934274815895172
1,0,0.47201237144739444
1,0,0.43653667955389924
1,1,0.612022584809225
1,1,0.6362280962285651
1,1,0.773392245176223
1,1,0.7543374881464321
1,1,0.5137408634807876
1,1,0.8761359224655968
1,1,0.7593074749148877
0,1,0.8117310471222099
0,1,0.5276200878067585
1,1,0.6368933991718715
1,0,0.43367042161074276
1,1,0.8522364519567122
0,0,0.4621640116798135
1,0,0.39424269885621266
1,1,0.6194523151182064
1,0,0.4175706307796406
0,1,0.5286890938774004
0,1,0.7093269942931784
0,1,0.7821613158411354
1,1,0.7488342556780986
0,0,0.454101424990237
0,1,0.7704276058162909
1,1,0.7268007346474938
0,1,0.6928138559481086
0,1,0.7664150781989498
1,1,0.8664847190248121
1,1,0.7158884057269276
0,1,0.6250253324802534
0,1,0.6269405788524406
1,1,0.899926430293806
1,1,0.7870034549571823
0,1,0.6190119864970455
0,1,0.5722542191880012
1,1,0.8589415307783338
0,1,0.6808444297417255
1,1,0.8706801653107588
1,1,0.5745503581681047
0,0,0.23854733983012774
0,1,0.845883921830506
0,1,0.6231520651295959
0,1,0.5130358999044583
1,1,0.6624947421459352
0,1,0.8026826047452389
0,1,0.7221761375941514
1,1,0.8544739651345196
1,1,0.8744306819125317
1,1,0.8005763647806986
1,1,0.6950874100687422
1,1,0.8526146950818279
0,1,0.6389702202261495
1,1,0.7077343513975305
0,1,0.7239121031065037
1,1,0.8401127995401915
0,1,0.5401887291784282
0,1,0.6805262068444559
1,1,0.8684495891341106
1,1,0.8821649291080398
0,1,0.6743353697749455
0,0,0.49447988153333156
0,1,0.8584368517499826
0,1,0.5663501224663777
0,1,0.7050431710790417
0,1,0.7963007309932931
1,0,0.32899114169798704
0,1,0.6359661450592156
1,1,0.5497498595835931
0,1,0.6051458439347076
0,1,0.766720936656422
0,1,0.7341949305012075
1,1,0.6862629169839838
0,1,0.7824976112304262
1,1,0.7843465222449795
1,0,0.4457032313167569
1,1,0.8253819095971082
0,1,0.806103877185573
0,1,0.6944657457597414
0,0,0.3314685917954373
0,1,0.6774658924662077
0,0,0.3970091925843863
0,1,0.8899763374888559
1,1,0.5975199693269887
1,1,0.883488392937756
1,1,0.5836687206364598
0,0,0.4227908224402212
0,1,0.8543304396860235
0,1,0.8275256625618894
1,1,0.7826708363443553
1,1,0.8683895339758461
1,1,0.8223296176295991
0,1,0.6431843550812296
1,1,0.8541862910110456
0,1,0.774330634061272
0,1,0.9079422394735316
0,0,0.3692963879124172
1,1,0.5607684534562625
0,0,0.43366898665184855
0,1,0.723567203081421
0,1,0.8370371253536376
0,1,0.6926175139427359
0,1,0.7954173490902237
0,0,0.3697553611779907
1,1,0.581765179897991
1,1,0.7203758112530468
0,1,0.7974311257577382
0,1,0.7040714550314945
0,1,0.5536086396278872
0,1,0.7033661507557836
0,1,0.7659513753376261
0,1,0.5432318944275358
0,1,0.5064711008733406
0,1,0.761753435198435
0,1,0.7617366308598066
0,1,0.7105945713303128
1,0,0.3023939860670942
0,1,0.5258087365291686
0,1,0.6663372285181851
0,1,0.5574265074537491
0,1,0.7818235838569002
1,0,0.43152718972678766
1,1,0.8210405692149291
0,1,0.8240710369459893
0,1,0.7528840974993066
0,1,0.9109589688782317
1,1,0.5450599114413641
0,1,0.6442902172164833
1,1,0.8563885872042126
0,0,0.29758978518859086
1,1,0.8400204512661623
1,1,0.8980523772654231
1,1,0.6984978612116086
1,1,0.8891593756469043
1,1,0.5609607784935039
0,1,0.5319116689953025
0,1,0.6352741178146667
1,1,0.8169747933495031
1,1,0.9015139393739581
0,1,0.6085336907107615
0,1,0.7662535738333537
1,0,0.4402782051153181
1,1,0.6691792817130245
0,1,0.6839933895690402
1,1,0.8717612421266044
0,1,0.7042921663056092
0,1,0.5892269970611067
0,1,0.6339235072742301
1,0,0.4306595061009348
0,1,0.5719383922837323
0,1,0.656807191317407
0,0,0.48806993197838905
1,0,0.47187505418190595
1,1,0.7044019167348737
1,0,0.4170038364425973
0,1,0.544977727050265
1,0,0.42252744074008597
1,1,0.7818997291572554
0,1,0.6698167488589234
1,1,0.8097122858186795
1,1,0.7950849221291657
1,1,0.671282901913824
0,1,0.7975667667865389
1,1,0.7553978728589119
1,1,0.7294444949614296
1,1,0.6909464611118405
0,1,0.5490607634104379
0,1,0.7427130777990861
1,1,0.8536581689749964
1,1,0.6822772809714988
1,1,0.7636192631381952
0,1,0.7496989946032483
1,1,0.7679255858721382
1,1,0.781886605100764
1,1,0.8630898925395561
1,1,0.6376870656621723
0,1,0.6702608598295207
1,1,0.6247037117158124
0,0,0.29443482625198714
1,1,0.7198286457332064
0,1,0.6575306677180376
1,1,0.8222598848080108
1,1,0.8563885872042126
1,1,0.8856818349078495
0,0,0.4660817226602863
0,1,0.7475777311994648
1,1,0.8223531662220817
0,1,0.6819661476154473
0,0,0.47442592293660973
0,0,0.47838501562483476
0,1,0.6596330692788088
1,1,0.7997351289329722
1,1,0.7834653519374484
1,1,0.5038782362713151
0,1,0.6332641404670427
0,0,0.3465669746487417
0,0,0.40612796291114467
0,1,0.6212202146131475
1,1,0.7451919208287825
1,1,0.6968154406625665
0,1,0.5920551706093842
1,1,0.8174713869639199
0,1,0.6414342919417723
1,1,0.8340161020315136
1,0,0.3680457522677652
0,1,0.5871822735174899
1,1,0.6998829078225227
1,1,0.813433425332424
1,1,0.6787131061539691
1,0,0.4739063581996646
1,1,0.6196177793455845
0,1,0.7748571526055666
0,0,0.48557174906290956
1,1,0.8041704132378951
1,1,0.7138686701513983
1,1,0.8211183658162933
0,1,0.6140821200841555
0,1,0.5209653043771795
0,1,0.7347850511249562
1,1,0.5171559766846902
1,1,0.8498672093145926
1,1,0.8563885872042126
0,1,0.6477579461539349
0,1,0.7449176772732377
1,0,0.36929388357426524
1,1,0.8464420785531007
0,1,0.6318666260064904
0,1,0.7372435057876859
1,0,0.38351071414724824
0,1,0.6406122966152545
1,0,0.40941222193094357
0,1,0.7061453656445524
1,0,0.3650906156273431
0,1,0.704923241582674
1,1,0.8291067407522279
0,1,0.8297388798776413
0,1,0.5227116211071259
1,1,0.7113544572599021
0,1,0.8538611296114808
0,1,0.7180870395488618
1,1,0.5108487938563563
1,1,0.874352643327371
1,1,0.5776070558126968
1,1,0.5808517170054204
1,1,0.8270251344554749
1,1,0.771097280364892
1,0,0.34111128417342174
0,1,0.8656669517455919
1,1,0.5720697015440707
0,1,0.7247556069436292
1,1,0.6931857724933688
1,0,0.42658118247083965
0,1,0.8019717087991335
1,1,0.828916585131555
1,1,0.6565236872762341
1,1,0.6794920315037324
1,0,0.0691480686026279
1,1,0.7430088591859376
1,1,0.6735864268317732
0,1,0.6795718515796814
1,1,0.5789361407660936
0,1,0.5254280933553445
1,1,0.9211965908942139
1,1,0.9966324444436575
1,0,0.40750236449156335
1,1,0.8732394938989774
1,1,0.8297055697063888
1,1,0.8467689230717046
1,1,0.5682871145154649
1,0,0.369321271956079
1,1,0.5409369789143786
0,1,0.7788156876424999
1,1,0.8541544311528185
0,1,0.7320421864602329
0,1,0.6431421804534939
1,1,0.5849949458982904
0,1,0.6885572748455523
0,1,0.5636046727278141
0,1,0.853310400143113
0,1,0.7404360063074156
0,1,0.9235248942661366
0,1,0.6633993865324918
0,1,0.8916913305838171
1,1,0.8236431615704004
0,1,0.7867633153828398
0,1,0.6455530845365113
1,0,0.32024888720274686
1,1,0.8120161927401327
1,0,0.24784053604670067
0,1,0.7775233390434187
1,1,0.7982090322090356
1,1,0.853033401128414
1,1,0.5361196386191868
1,0,0.3344693948293024
1,1,0.8679247073539605
1,0,0.46149197535723896
1,1,0.7437164068259491
1,1,0.8176874079254902
1,1,0.6787353897537997
0,0,0.3131525434509199
1,0,0.26890606135094824
1,1,0.8307011259304883
0,1,0.7744375701759716
1,0,0.3326760122608649
1,0,0.37549426765776084
1,0,0.33621786629740696
0,1,0.7831028743930928
1,1,0.5616716788932608
0,1,0.7459418637263772
1,1,0.8434389761022042
0,1,0.6204097292191011
0,1,0.7441060220832946
0,0,0.48378038386884126
0,1,0.7806136456309152
1,0,0.4055844581992789
0,1,0.8330953527576592
1,1,0.6336264746543311
1,1,0.5323687918219584
0,0,0.3726608190214631
0,1,0.829350956283794
1,1,0.5806842363260611
1,1,0.8393444257392673
0,0,0.27421779985284284
0,1,0.6377370910409439
1,1,0.6600738723846004
1,1,0.8457735611627358
1,1,0.8122661571417361
1,0,0.4991190667521753
1,1,0.852573459109039
0,1,0.7144567971225201
1,1,0.7031997878532522
0,1,0.7662238021889032
1,1,0.6229121844645655
1,1,0.6883828525559015
1,1,0.7872525042337498
0,1,0.6440507759599815
1,1,0.7861243698708762
1,0,0.4451033390324143
1,0,0.4262743357885974
1,1,0.9201720205756122
0,1,0.712528447360917
1,1,0.6683446919655398
0,0,0.38208035195782547
1,1,0.6613819019263044
1,1,0.7449247719770834
0,1,0.7143980400870299
0,1,0.6890136359528296
1,0,0.3336749146519541
0,0,0.34170741058971976
1,1,0.812524691341023
1,1,0.6031267650215936
1,1,0.6778433378623995
1,1,0.6237037978705702
0,1,0.7662510955232856
1,1,0.6784760147350729
0,1,0.6970693200697724
0,1,0.7423700581040105
0,1,0.5455467132810851
0,0,0.4318901184770099
1,1,0.8563885872042126
0,0,0.4269052813778769
0,0,0.30540398110588063
0,1,0.7715667711644231
1,1,0.8693065090066453
1,0,0.4522385446851513
0,1,0.7234902912177562
0,1,0.8693488769305064
0,1,0.7468680172464185
0,1,0.6911165466384841
1,1,0.5669921391178442
1,1,0.9259067495011372
0,1,0.664113452386498
1,1,0.6206663564230291
0,1,0.5004797467816785
1,1,0.6849103199875961
1,1,0.5219403921678998
1,1,0.5193327442151298
0,0,0.37974957763816886
0,1,0.8327996078740793
1,1,0.5167972487937966
1,1,0.7381511486226432
0,1,0.7324855631254636
0,1,0.6969236464155166
0,1,0.6796460420951869
0,1,0.641820601806912
0,1,0.77404428388903
0,1,0.7843878884660443
1,1,0.7529901129681009
0,1,0.7408667255642667
0,1,0.5830469169299916
0,1,0.9406590247162697
0,1,0.7802027751260523
0,1,0.7447254776032105
1,1,0.8440251739764751
1,1,0.7797931851098773
1,0,0.30556457011758087
0,1,0.611720772214072
0,1,0.7500693757915952
0,0,0.41187059690224465
1,1,0.733340935742368
1,1,0.824085713894233
1,1,0.9743416825713042
1,1,0.6264079087969995
1,1,0.9348407847802733
1,1,0.8648695456929303
1,1,0.846408465866952
0,1,0.7510871918010591
0,1,0.7286737023725753
0,1,0.5494011343669175
1,1,0.7902117687573398
1,1,0.7475759809349602
1,1,0.7392444763727958
1,1,0.8547347551338025
1,0,0.46618602562848166
1,0,0.3344693948293024
0,1,0.7637815427726535
1,0,0.24754515971064756
0,1,0.8394669053509881
0,1,0.6567317583456874
0,1,0.7526766721236747
1,1,0.8798918643079404
1,1,0.861503548816902
1,1,0.8146086282176327
0,1,0.862228526957933
0,1,0.6602892534121679
0,1,0.6621488177435934
1,0,0.44107744318215286
0,1,0.5063654189078013
1,1,0.8214150681584308
1,1,0.5380798741363326
1,1,0.8102197627024875
0,1,0.7196768213162438
0,1,0.8825694520059703
1,1,0.763406726243068
1,0,0.4922389081855317
1,1,0.7269063267599268
1,1,0.8299136240891648
0,1,0.8418686218892936
0,1,0.8075992911050802
0,1,0.7162446317671931
1,1,0.6402100447731267
1,1,0.7239976700198621
0,1,0.5790802384052585
1,1,0.5977976486983515
1,1,0.6008216755866985
1,0,0.4283796477686007
1,1,0.5507412963100452
1,1,0.636176970842404
1,0,0.48777365241459497
1,0,0.48837931496140435
1,1,0.5226836488167285
0,1,0.7172821969017981
0,0,0.42918482208204206
1,1,0.7178192658737501
1,1,0.7474080131323327
0,1,0.7712403589161307
0,0,0.48318021988130383
0,1,0.6701440813495506
0,1,0.7962967692131641
0,1,0.5943039202797353
1,1,0.8283729736667109
1,0,0.3776114029612907
1,1,0.57311262565461
1,0,0.3484625691368485
0,1,0.7800242354830204
1,1,0.7577828896184515
1,1,0.8510333480977637
1,1,0.7133934950570824
1,1,0.6626064890550205
1,1,0.5473416309484823
1,1,0.5025970841252823
1,1,0.6109113656327174
0,1,0.6738036977599872
1,1,0.7891636769412907
1,1,0.7044237258082736
1,1,0.6751034903017525
0,1,0.6124990358692134
1,1,0.5682615549108823
0,0,0.4801411847050572
1,1,0.7719761829047502
0,1,0.6554455338568347
1,1,0.5870179708565901
0,1,0.8384261628471977
1,1,0.8222598848080108
0,1,0.704025845899948
0,1,0.7966439678177873
1,1,0.551550891062243
1,1,0.8211951490224837
0,1,0.7637272804893361
0,1,0.8353398221912085
1,1,0.8299061598139622
1,1,0.8590453051926786
1,1,0.8587953377151897
1,1,0.6262370145303072
0,0,0.349627045173571
0,1,0.6210869329593087
1,0,0.37017868270107485
0,1,0.9479932338557467
1,1,0.6269138402880289
1,0,0.4148314501299038
1,1,0.7504430218244776
0,0,0.441208065273703
0,1,0.8889631948408736
1,0,0.4076584753198009
0,1,0.8690089215750978
1,1,0.7940713658889936
1,1,0.8112920885963285
1,1,0.5911065872547199
0,1,0.6188663304968814
0,1,0.6624819669948842
0,1,0.7583038168008837
0,1,0.7386505775066411
0,1,0.7540076895308272
1,0,0.49105510869323815
0,0,0.3270281697878134
